fold,ticker,date,r_hat,r_true
1,AAPL,2022-08-17,0.001045416109263897,0.00874626450240612
1,AAPL,2022-08-18,0.0010359452571719885,-0.0022942328359931707
1,AAPL,2022-08-19,0.0010291760554537177,-0.01521687489002943
1,AAPL,2022-08-22,0.0009771424811333418,-0.023298749700188637
1,AAPL,2022-08-23,0.0008200001320801675,-0.0020314136054366827
1,AAPL,2022-08-24,0.0007783422479405999,0.0017926051514223218
1,AAPL,2022-08-25,0.0007840836187824607,0.014812425710260868
1,AAPL,2022-08-26,0.0008968261536210775,-0.03842836618423462
1,AAPL,2022-08-29,0.00066889583831653,-0.013784791342914104
1,AAPL,2022-08-30,0.0005914202774874866,-0.01542364526540041
1,AAPL,2022-08-31,0.0004069505666848272,-0.01069206465035677
1,AAPL,2022-09-01,6.084044071030803e-05,0.004695710260421038
1,AAPL,2022-09-02,0.0001499430654803291,-0.013704396784305573
1,AAPL,2022-09-06,-0.00027718240744434297,-0.008249109610915184
1,AAPL,2022-09-07,-0.0009264174732379615,0.009211155585944653
1,AAPL,2022-09-08,-0.000782312301453203,-0.009664082899689674
1,AAPL,2022-09-09,-0.001052039093337953,0.018664343282580376
1,AAPL,2022-09-12,-0.00042467794264666736,0.03778499737381935
1,AAPL,2022-09-13,0.0004931750008836389,-0.060471538454294205
1,AAPL,2022-09-14,-0.0001318953582085669,0.0095100412145257
1,AAPL,2022-09-15,0.00019945889653172344,-0.019111495465040207
1,AAPL,2022-09-16,-0.0002106510364683345,-0.011020380072295666
1,AAPL,2022-09-19,-0.0001967470598174259,0.024773241952061653
1,AAPL,2022-09-20,0.00042786975973285735,0.015544036403298378
1,AAPL,2022-09-21,0.0006367018795572221,-0.02047581784427166
1,AAPL,2022-09-22,0.0006712503382004797,-0.0063957879319787025
1,AAPL,2022-09-23,0.0006963370251469314,-0.015238955616950989
1,AAPL,2022-09-26,0.0006958852172829211,0.0022577152121812105
1,AAPL,2022-09-27,0.0007579576340503991,0.006544487550854683
1,AAPL,2022-09-28,0.0008221971220336854,-0.012732081115245819
1,AAPL,2022-09-29,0.0008655588608235121,-0.05036645382642746
1,AAPL,2022-09-30,0.000702552089933306,-0.03049985133111477
1,AAPL,2022-10-03,0.00045512703945860267,0.03028899058699608
1,AAPL,2022-10-04,0.0004951892187818885,0.025300219655036926
1,AAPL,2022-10-05,0.0005817815545015037,0.0020513860508799553
1,AAPL,2022-10-06,0.0006266136188060045,-0.006647655740380287
1,AAPL,2022-10-07,0.0006237291381694376,-0.037409599870443344
1,AAPL,2022-10-10,0.00028206995921209455,0.002352809766307473
1,AAPL,2022-10-11,-4.7631070628995076e-05,-0.010308188386261463
1,AAPL,2022-10-12,-2.7947501735070546e-07,-0.004615360405296087
1,AAPL,2022-10-13,2.283690491822199e-06,0.033060215413570404
1,AAPL,2022-10-14,0.0004616295045707375,-0.03277125209569931
1,AAPL,2022-10-17,0.0003823168226517737,0.028707044199109077
1,AAPL,2022-10-18,0.0005695675499737263,0.009365309961140156
1,AAPL,2022-10-19,0.0007001010235399008,0.0007649449398741126
1,AAPL,2022-10-20,0.000797538086771965,-0.003272559493780136
1,AAPL,2022-10-21,0.0008452006732113659,0.026699358597397804
1,AAPL,2022-10-24,0.0009346487931907177,0.014694292098283768
1,AAPL,2022-10-25,0.0009936562273651361,0.01915302686393261
1,AAPL,2022-10-26,0.0010356245329603553,-0.01982216164469719
1,AAPL,2022-10-27,0.0010272974614053965,-0.030939221382141113
1,AAPL,2022-10-28,0.0009968039812520146,0.07283452898263931
1,AAPL,2022-10-31,0.0010393448173999786,-0.01553034596145153
1,AAPL,2022-11-01,0.0010194131173193455,-0.017698464915156364
1,AAPL,2022-11-02,0.0009769090684130788,-0.03801873326301575
1,AAPL,2022-11-03,0.0008030334720388055,-0.043329961597919464
1,AAPL,2022-11-04,0.0003974060819018632,-0.0019495371961966157
1,AAPL,2022-11-07,0.00042641544132493436,0.0038947220891714096
1,AAPL,2022-11-08,0.00013383173791226,0.004166339058429003
1,AAPL,2022-11-09,0.00023116535157896578,-0.03375306725502014
1,AAPL,2022-11-10,-0.0011763385264202952,0.08523648977279663
1,AAPL,2022-11-11,-0.0001304548350162804,0.019085397943854332
1,AAPL,2022-11-14,0.0004329018120188266,-0.009530998766422272
1,AAPL,2022-11-15,0.0005796972545795143,0.011799581348896027
1,AAPL,2022-11-16,0.0007082612719386816,-0.008366277441382408
1,AAPL,2022-11-17,0.0007654441869817674,0.012887958437204361
1,AAPL,2022-11-18,0.0008466262370347977,0.003774771699681878
1,AAPL,2022-11-21,0.0009012902737595141,-0.021918529644608498
1,AAPL,2022-11-22,0.0009046921040862799,0.014554504305124283
1,AAPL,2022-11-23,0.000958085700403899,0.00590912252664566
1,AAPL,2022-11-25,0.0009867041371762753,-0.01978829689323902
1,AAPL,2022-11-28,0.0009572706185281277,-0.02661517821252346
1,AAPL,2022-11-29,0.0008643390610814095,-0.021375229582190514
1,AAPL,2022-11-30,0.0007776110433042049,0.04745011404156685
1,AAPL,2022-12-01,0.0008487473824061453,0.0018897963454946876
1,AAPL,2022-12-02,0.0008711910340934992,-0.0033768683206290007
1,AAPL,2022-12-05,0.000866419926751405,-0.008015325292944908
1,AAPL,2022-12-06,0.0008451661560684443,-0.025697486475110054
1,AAPL,2022-12-07,0.0006957955192774534,-0.013880476355552673
1,AAPL,2022-12-08,0.0005623120814561844,0.01205955259501934
1,AAPL,2022-12-09,0.0006404636078514159,-0.0034405107144266367
1,AAPL,2022-12-12,0.0006730679306201637,0.01625666953623295
1,AAPL,2022-12-13,0.0008336167084053159,0.00675968499854207
1,AAPL,2022-12-14,0.0009017202537506819,-0.015657681971788406
1,AAPL,2022-12-15,0.0009420468122698367,-0.0479876846075058
1,AAPL,2022-12-16,0.000784175586886704,-0.014686113223433495
1,AAPL,2022-12-19,0.0006713526090607047,-0.016037441790103912
1,AAPL,2022-12-20,0.0005251240218058228,-0.0005287173553369939
1,AAPL,2022-12-21,0.00038346301880665123,0.02353012003004551
1,AAPL,2022-12-22,0.00047787075163796544,-0.024059588089585304
1,AAPL,2022-12-23,5.8522153267404065e-05,-0.002802301198244095
1,AAPL,2022-12-27,-7.227114110719413e-05,-0.013975415378808975
1,AAPL,2022-12-28,-0.00031747567118145525,-0.031165804713964462
1,AAPL,2022-12-29,-0.0011687909718602896,0.027930783107876778
1,AAPL,2022-12-30,-0.0008151304791681468,0.0024658713955432177
1,AAPL,2023-01-03,-0.0004967845743522048,-0.03812231123447418
1,AAPL,2023-01-04,-0.0007536530029028654,0.010261284187436104
1,AAPL,2023-01-05,-0.0007002886850386858,-0.010661160573363304
1,AAPL,2023-01-06,-0.0008382914820685983,0.0361335426568985
1,AAPL,2023-01-09,-0.0002276907180203125,0.0040802424773573875
1,AAPL,2023-01-10,0.0003274067712482065,0.0044466969557106495
