fold,ticker,date,r_hat,r_true
1,BTC-USD,2025-10-31,0.0010318111162632704,0.011480960994958878
1,BTC-USD,2025-11-01,0.0010288616176694632,0.004624824970960617
1,BTC-USD,2025-11-02,0.0009871638612821698,0.005216141231358051
1,BTC-USD,2025-11-03,0.0009776527294889092,-0.03768718242645264
1,BTC-USD,2025-11-04,0.0009752584737725556,-0.047640856355428696
1,BTC-USD,2025-11-05,0.0009714155457913876,0.022400060668587685
1,BTC-USD,2025-11-06,0.0009610412525944412,-0.025251181796193123
1,BTC-USD,2025-11-07,0.0008727554813958704,0.020238926634192467
1,BTC-USD,2025-11-08,0.0008645885973237455,-0.01060321182012558
1,BTC-USD,2025-11-09,0.000842146691866219,0.02355184033513069
1,BTC-USD,2025-11-10,0.0008134759264066815,0.012120270170271397
1,BTC-USD,2025-11-11,0.0007975406479090452,-0.028702545911073685
1,BTC-USD,2025-11-12,0.0007374198758043349,-0.013039146549999714
1,BTC-USD,2025-11-13,0.0007070199935697019,-0.019524743780493736
1,BTC-USD,2025-11-14,0.0006870823563076556,-0.054622869938611984
1,BTC-USD,2025-11-15,0.0006654871394857764,0.012123105116188526
1,BTC-USD,2025-11-16,0.0006589036202058196,-0.014463938772678375
1,BTC-USD,2025-11-17,0.0006382705178111792,-0.022368382662534714
1,BTC-USD,2025-11-18,0.0005481869447976351,0.009241173975169659
1,BTC-USD,2025-11-19,0.0005095679662190378,-0.01608237810432911
1,BTC-USD,2025-11-20,0.00044808650272898376,-0.05429914593696594
1,BTC-USD,2025-11-21,0.0003468370414339006,-0.01795049011707306
1,BTC-USD,2025-11-22,0.00030377585790120065,-0.005211872514337301
1,BTC-USD,2025-11-23,0.00028792029479518533,0.025158585980534554
1,BTC-USD,2025-11-24,0.00020158349070698023,0.01674235798418522
1,BTC-USD,2025-11-25,0.00022914375585969537,-0.010576477274298668
1,BTC-USD,2025-11-26,0.00016067741671577096,0.03572258725762367
1,BTC-USD,2025-11-27,0.00017725315410643816,0.0084378058090806
1,BTC-USD,2025-11-28,0.0001275589020224288,-0.004018666688352823
1,BTC-USD,2025-11-29,9.890458750305697e-05,-0.0007427786476910114
1,BTC-USD,2025-11-30,8.486605656798929e-05,-0.0050477925688028336
1,BTC-USD,2025-12-01,2.47645475610625e-05,-0.04610183835029602
1,BTC-USD,2025-12-02,-3.0191056794137694e-05,0.056620992720127106
1,BTC-USD,2025-12-03,-0.00012289152073208243,0.02355826273560524
1,BTC-USD,2025-12-04,-0.00016256335948128253,-0.01493197213858366
1,BTC-USD,2025-12-05,-0.00021484430180862546,-0.030343057587742805
1,BTC-USD,2025-12-06,-0.0003314352943561971,-0.001291646040044725
1,BTC-USD,2025-12-07,-0.0003686303971335292,0.012614572420716286
1,BTC-USD,2025-12-08,-0.0004350295930635184,0.002591195981949568
1,BTC-USD,2025-12-09,-0.0005062695709057152,0.022381192073225975
1,BTC-USD,2025-12-10,-0.00034548755502328277,-0.007262832950800657
1,BTC-USD,2025-12-11,-0.0002460495743434876,0.005314969923347235
1,BTC-USD,2025-12-12,-0.00024395494256168604,-0.024521419778466225
1,BTC-USD,2025-12-13,-0.0002452743938192725,0.00031341874273493886
1,BTC-USD,2025-12-14,-0.00020390376448631287,-0.023797670379281044
1,BTC-USD,2025-12-15,-0.000209530713618733,-0.020108914002776146
1,BTC-USD,2025-12-16,-0.00011046109284507111,0.016345737501978874
1,BTC-USD,2025-12-17,-4.901538341073319e-05,-0.019544832408428192
1,BTC-USD,2025-12-18,-9.327059160568751e-06,-0.007939728908240795
1,BTC-USD,2025-12-19,-2.625741035444662e-05,0.030433155596256256
1,BTC-USD,2025-12-20,1.8090267985826358e-05,0.002727355109527707
1,BTC-USD,2025-12-21,2.8964836019440554e-05,0.003139028325676918
1,BTC-USD,2025-12-22,8.284563227789477e-05,-0.0014875850174576044
1,BTC-USD,2025-12-23,8.892065670806915e-05,-0.012234275229275227
1,BTC-USD,2025-12-24,9.65020662988536e-05,0.0022620761301368475
1,BTC-USD,2025-12-25,0.00011651116074062884,-0.004314858000725508
1,BTC-USD,2025-12-26,6.577783642569557e-05,0.0007641682750545442
1,BTC-USD,2025-12-27,3.263734106440097e-05,0.005719219334423542
1,BTC-USD,2025-12-28,6.902700988575816e-05,0.00038351252442225814
1,ETH-USD,2025-10-31,-0.0002641662722453475,0.011162718757987022
1,ETH-USD,2025-11-01,-0.00019466987578198314,0.007021586876362562
1,ETH-USD,2025-11-02,-0.0001515919720986858,0.009473173879086971
1,ETH-USD,2025-11-03,-0.0001092322709155269,-0.08223447948694229
1,ETH-USD,2025-11-04,2.1027760794822825e-06,-0.08990500867366791
1,ETH-USD,2025-11-05,0.00010504475358175114,0.039481665939092636
1,ETH-USD,2025-11-06,0.00016143516404554248,-0.033521365374326706
1,ETH-USD,2025-11-07,0.00011892995098605752,0.03647448122501373
1,ETH-USD,2025-11-08,0.00021899442072026432,-0.010218548588454723
1,ETH-USD,2025-11-09,0.00023567261814605445,0.05220874398946762
1,ETH-USD,2025-11-10,0.00029802924836985767,-0.003960630390793085
1,ETH-USD,2025-11-11,0.00033650692785158753,-0.04387399181723595
1,ETH-USD,2025-11-12,0.00022351017105393112,-0.000640851678326726
1,ETH-USD,2025-11-13,0.00018991436809301376,-0.05428392440080643
1,ETH-USD,2025-11-14,0.00013161344395484775,-0.040712811052799225
1,ETH-USD,2025-11-15,0.00012889555364381522,0.020045815035700798
1,ETH-USD,2025-11-16,0.00014425470726564527,-0.023576200008392334
1,ETH-USD,2025-11-17,9.452523954678327e-05,-0.022333534434437752
1,ETH-USD,2025-11-18,9.603973921912257e-06,0.03202873095870018
1,ETH-USD,2025-11-19,-2.574741665739566e-05,-0.032514218240976334
1,ETH-USD,2025-11-20,-0.00012947329378221184,-0.06536849588155746
1,ETH-USD,2025-11-21,-0.00024922960437834263,-0.023611150681972504
1,ETH-USD,2025-11-22,-0.0002767230325844139,0.0006897153216414154
1,ETH-USD,2025-11-23,-0.0002915705263148993,0.012234617955982685
1,ETH-USD,2025-11-24,-0.0003898277645930648,0.052506718784570694
1,ETH-USD,2025-11-25,-0.0002927111927419901,0.001767285168170929
1,ETH-USD,2025-11-26,-0.00040026279748417437,0.023348428308963776
1,ETH-USD,2025-11-27,-0.0003708025033120066,-0.0043922602199018
1,ETH-USD,2025-11-28,-0.00040155835449695587,0.00587488291785121
1,ETH-USD,2025-11-29,-0.00037919089663773775,-0.013485997915267944
1,ETH-USD,2025-11-30,-0.00038830688572488725,0.00014280098548624665
1,ETH-USD,2025-12-01,-0.0004395103023853153,-0.06629277020692825
1,ETH-USD,2025-12-02,-0.0005165876937098801,0.06823838502168655
1,ETH-USD,2025-12-03,-0.0006210458814166486,0.06258822977542877
1,ETH-USD,2025-12-04,-0.0006508582155220211,-0.018102416768670082
1,ETH-USD,2025-12-05,-0.0007231100462377071,-0.03568750619888306
1,ETH-USD,2025-12-06,-0.0009044484468176961,0.005202265921980143
1,ETH-USD,2025-12-07,-0.0009719498339109123,0.006914380006492138
1,ETH-USD,2025-12-08,-0.0011162376031279564,0.020657401531934738
1,ETH-USD,2025-12-09,-0.0012257606722414494,0.06080292537808418
1,ETH-USD,2025-12-10,-0.0009668145212344825,0.0012864345917478204
1,ETH-USD,2025-12-11,-0.0008040835964493454,-0.026922453194856644
1,ETH-USD,2025-12-12,-0.0008624079637229443,-0.048381123691797256
1,ETH-USD,2025-12-13,-0.0009236192563548684,0.010489823296666145
1,ETH-USD,2025-12-14,-0.0009017634438350797,-0.01816399395465851
1,ETH-USD,2025-12-15,-0.0009101846953853965,-0.032007768750190735
1,ETH-USD,2025-12-16,-0.0008074773941189051,-7.412722311528341e-07
1,ETH-USD,2025-12-17,-0.0007780547020956874,-0.0458281934261322
1,ETH-USD,2025-12-18,-0.0007782518514432013,-0.0015320294769480824
1,ETH-USD,2025-12-19,-0.0008601688896305859,0.052001576870679855
1,ETH-USD,2025-12-20,-0.0008344169473275542,-0.00013036021846346557
1,ETH-USD,2025-12-21,-0.0008627600036561489,0.00803833082318306
1,ETH-USD,2025-12-22,-0.0008415895281359553,0.0014847515849396586
1,ETH-USD,2025-12-23,-0.0008214799454435706,-0.014306326396763325
1,ETH-USD,2025-12-24,-0.0008620324078947306,-0.006019159685820341
1,ETH-USD,2025-12-25,-0.0008388857240788639,-0.014365014620125294
1,ETH-USD,2025-12-26,-0.0009442451992072165,0.007605038583278656
1,ETH-USD,2025-12-27,-0.0010096670594066381,0.007577038370072842
1,ETH-USD,2025-12-28,-0.0009333172929473221,0.0001932732411660254
2,BTC-USD,2025-12-29,-0.0003131813136860728,-0.007974889129400253
2,BTC-USD,2025-12-30,-0.000285519752651453,0.014718097634613514
2,BTC-USD,2025-12-31,-0.00028829844086430967,-0.010473099537193775
2,BTC-USD,2026-01-01,-0.0002884030691348016,0.013880733400583267
2,BTC-USD,2026-01-02,-0.00032487933640368283,0.013574570417404175
2,BTC-USD,2026-01-03,-0.0002821720845531672,0.007294408977031708
2,BTC-USD,2026-01-04,-0.0003380306588951498,0.008903689682483673
2,BTC-USD,2026-01-05,-0.00037049315869808197,0.026651497930288315
2,BTC-USD,2026-01-06,-0.00035304081393405795,-0.0016366097843274474
2,BTC-USD,2026-01-07,-0.0003958602319471538,-0.02616896666586399
2,BTC-USD,2026-01-08,-0.0003721844404935837,-0.0030814670026302338
2,BTC-USD,2026-01-09,-0.0004126375715713948,-0.0056629301980137825
2,BTC-USD,2026-01-10,-0.00045481001143343747,-0.0013980466173961759
2,BTC-USD,2026-01-11,-0.00044885053648613393,0.004865110851824284
2,BTC-USD,2026-01-12,-0.00046069631935097277,0.0040163807570934296
2,BTC-USD,2026-01-13,-0.00047068597632460296,0.0442802868783474
2,BTC-USD,2026-01-14,-0.00037793806404806674,0.01672379858791828
2,BTC-USD,2026-01-15,-0.0003425614850129932,-0.014320037327706814
2,BTC-USD,2026-01-16,-0.00025854894192889333,-0.00027287856210023165
2,BTC-USD,2026-01-17,-0.00018400770204607397,-0.004461071919649839
2,BTC-USD,2026-01-18,-0.00014548930630553514,-0.015529992990195751
2,BTC-USD,2026-01-19,-0.00016341969603672624,-0.011610285378992558
2,BTC-USD,2026-01-20,-0.00013029039837419987,-0.04692425578832626
2,BTC-USD,2026-01-21,-9.892282832879573e-05,0.011999327689409256
2,BTC-USD,2026-01-22,-1.6486681488459e-05,0.000956077768933028
